iter	RMSE
384	0.03489631208
385	0.03483487054
386	0.03467362637
387	0.03463176959
388	0.03457536581
389	0.03452076866
390	0.03444596822
391	0.03433003425
392	0.03427498193
393	0.03421326103
394	0.03419577522
395	0.03414143549
396	0.03409002767
397	0.03394041303
398	0.03386602169
399	0.03380095475
400	0.03374627355
401	0.03363910461
402	0.03350917673
403	0.03348659082
404	0.03343331956
405	0.03338105791
406	0.03334003255
407	0.03327472447
408	0.03313416515
409	0.03307365915
410	0.03302388211
411	0.03288971126
412	0.03284459194
413	0.03283809076
414	0.03281303944
415	0.03274201453
416	0.03260701275
417	0.03247600565
418	0.03240558958
419	0.03234502413
420	0.03228684744
421	0.0321995963
422	0.03215005912
423	0.03207995729
424	0.03203355774
425	0.03198066972
426	0.03185567183
427	0.03179478077
428	0.03167404239
429	0.0316447315
430	0.03160456657
431	0.03157531882
432	0.03156923489
433	0.03153020823
434	0.03148220742
435	0.03142824288
436	0.03137354069
437	0.03133291823
438	0.03127483104
439	0.0312095296
440	0.0311156949
441	0.03109657161
442	0.03104294182
443	0.03099049127
444	0.03098299497
445	0.03086936568
446	0.03076893501
447	0.03072408913
448	0.0306535738
449	0.03061073148
450	0.03055434164
451	0.03049818661
452	0.03045679851
453	0.03039882917
454	0.03032287277
455	0.0302879174
456	0.03022449563
457	0.03017168964
458	0.03004742592
459	0.02999458971
460	0.02983925625
461	0.02977810116
462	0.02973202359
463	0.02968694875
464	0.02966390492
465	0.02961538762
466	0.02960764264
467	0.02956377482
468	0.02950927442
469	0.02948696956
470	0.02940891885
471	0.02928117475
472	0.02924002504
473	0.02917948308
474	0.02903890531
475	0.02899205416
476	0.02892940634
477	0.02885793083
478	0.02881316525
479	0.02879003791
480	0.02873522917
481	0.02866346849
482	0.02856341769
483	0.02843683243
484	0.02831764272
485	0.02826886573
486	0.02820599834
487	0.02813984457
488	0.02808758136
489	0.02802820097
490	0.0279157765
491	0.02787472018
492	0.0278410985
493	0.02778038861
494	0.02772997143
495	0.02765099239
496	0.02759584265
497	0.02759038963
498	0.02753710239
499	0.02749703613
500	0.02737780307
501	0.02733900668
502	0.02729605647
503	0.02720750001
504	0.02716884586
505	0.02713158033
506	0.02708172276
507	0.02704452677
508	0.02699609636
509	0.02695901446
510	0.02690898517
511	0.02686755139
512	0.02675828339
513	0.02673306311
514	0.02671445525
515	0.02667896946
516	0.02663051196
517	0.02657715727
518	0.02654001873
519	0.02648275849
520	0.02643547854
521	0.02634217835
522	0.02623801818
523	0.02614307688
524	0.02612112766
525	0.02610480717
526	0.02606454005
527	0.02601866081
528	0.02601325298
529	0.02593530182
530	0.02591574701
531	0.02588198708
532	0.02580555373
533	0.02563447574
534	0.02556289567
535	0.02554168229
536	0.02539592447
537	0.02532330276
538	0.02527061109
539	0.02522996286
540	0.02519052775
541	0.02510191196
542	0.02507134313
543	0.02498260824
544	0.02495266121
545	0.02492163686
546	0.02488694323
547	0.02484711971
548	0.02480540852
549	0.02476586851
550	0.02473768915
551	0.02464699869
552	0.02454820117
553	0.02445773998
554	0.02437804066
555	0.02425536347
556	0.02419581812
557	0.02415411887
558	0.02408491041
559	0.02404594065
560	0.02400266463
561	0.02399802237
562	0.02396662397
563	0.02392433189
564	0.02385180522
565	0.02381089858
566	0.02372707986
567	0.02372278971
568	0.02369339538
569	0.02366223087
570	0.02359468779
571	0.02356667388
572	0.02354513063
573	0.02348856894
574	0.02346400978
575	0.02342927171
576	0.02327892685
577	0.02324872425
578	0.02317822081
579	0.02317360785
580	0.02314697762
581	0.02312033455
582	0.02298298238
583	0.02294111677
584	0.02292780258
585	0.02290544386
586	0.02284296862
587	0.02281261215
588	0.02274651377
589	0.02272228029
590	0.02268399506
591	0.02266376202
592	0.02258534526
593	0.02250676382
594	0.02245341601
595	0.02239188227
596	0.02231969568
597	0.02229188256
598	0.02224491774
599	0.02217692471
600	0.02215041715
601	0.02210782368
602	0.02207440308
603	0.02200328015
604	0.02194658585
605	0.02188606889
606	0.02185924058
607	0.02183449707
608	0.02179698105
609	0.02176322786
610	0.0217168808
611	0.02169188568
612	0.02166926004
613	0.0215434716
614	0.02150743249
615	0.02148329555
616	0.02144105455
617	0.02139597461
618	0.02135827641
619	0.0213295456
620	0.02129175082
621	0.0212804351
622	0.02126785025
623	0.0212070367
624	0.02118009037
625	0.02112116386
626	0.02102826279
627	0.02102230959
628	0.02099451676
629	0.02097196407
630	0.02096864563
631	0.02093662205
632	0.02089828097
633	0.02083026144
634	0.02080123853
635	0.02074644393
636	0.02071630529
637	0.02068303999
638	0.0205908716
639	0.02054890725
640	0.02052439395
641	0.02050485053
642	0.02049322839
643	0.02046214454
644	0.02039704782
645	0.02038909015
646	0.02035201836
647	0.02023941688
648	0.02021552476
649	0.02016995787
650	0.02010253569
651	0.02004872205
652	0.02003091032
653	0.02000144964
654	0.01997806539
655	0.01993602601
656	0.01983703335
657	0.01981624991
658	0.01976610437
659	0.01974823672
660	0.01968668594
661	0.0196668762
662	0.01958939378
663	0.01956879735
664	0.01955894362
665	0.01951904709
666	0.01948119107
667	0.0194733663
668	0.01939346553
669	0.01932833156
670	0.01929258636
671	0.01927036364
672	0.01924467815
673	0.01921516771
674	0.01921178346
675	0.01918877056
676	0.01912663765
677	0.01911674931
678	0.01907489144
679	0.0190514289
680	0.01900340423
681	0.01896114217
682	0.01887241672
683	0.01882226343
684	0.01877260796
685	0.01868801297
686	0.01864292402
687	0.01860307222
688	0.01852459475
689	0.01847927834
690	0.01845883337
691	0.01843087681
692	0.01838880508
693	0.01831313748
694	0.01830623608
695	0.01827939351
696	0.0182327865
697	0.01820848371
698	0.01820146781
699	0.01814151266
700	0.01812915775
701	0.01810375968
702	0.01807335194
703	0.01803293243
704	0.01797894435
705	0.0179223667
706	0.01791195905
707	0.01788305461
708	0.01784858139
709	0.01784242117
710	0.01783621292
711	0.01781959037
712	0.01779994648
713	0.01778489267
714	0.0177386828
715	0.01771743447
716	0.0177025557
717	0.01766846008
718	0.01764717995
719	0.01762006519
720	0.01761532203
721	0.01757476084
722	0.01752928524
723	0.01747155253
724	0.01742197111
725	0.0173865442
726	0.01734525456
727	0.017312438
728	0.01728607092
729	0.01723559149
730	0.01720995475
731	0.01718953064
732	0.0171661447
733	0.01712131662
734	0.01711363243
735	0.01708272583
736	0.0170235817
737	0.01699739683
738	0.01695407732
739	0.01691193667
740	0.01689012811
741	0.01684806282
742	0.01682981486
743	0.01682172221
744	0.01680310351
745	0.01678916937
746	0.01675484998
747	0.01670366538
748	0.01667829374
749	0.0166284408
750	0.01661543238
751	0.01660094918
752	0.01658015769
753	0.01653659541
754	0.0164773602
755	0.01645353541
756	0.01641001487
757	0.01638447603
758	0.01636804021
759	0.01634071249
760	0.01631868796
761	0.01628342753
762	0.01627401873
763	0.01621164064
764	0.01617127551
765	0.0161693783
766	0.01616322736
767	0.01611671267
768	0.01608069556
769	0.01604543434
770	0.01602464215
771	0.01598997106
772	0.01595161533
773	0.01593193008
774	0.0158835923
775	0.01584573745
776	0.01579151149
777	0.01575960248
778	0.01572863196
779	0.01568849944
780	0.01567899986
781	0.01565364804
782	0.01564546246
783	0.0156166684
784	0.01558636236
785	0.01557514564
786	0.01556790429
787	0.01554919011
788	0.01553035515
789	0.01546116991
790	0.0154254259
791	0.01539237472
792	0.01535618992
793	0.01533279747
794	0.01528874776
795	0.01526730567
796	0.01520035065
797	0.01519141705
798	0.01518551837
799	0.01516106594
800	0.01514007336
801	0.01511190439
802	0.0150977625
803	0.01505782351
804	0.01505144435
805	0.01502817857
806	0.01500150036
807	0.01498901058
808	0.01495281756
809	0.0149249953
810	0.01486187299
811	0.01485038907
812	0.01482462431
813	0.01476470892
814	0.01474327808
815	0.01472980313
816	0.01472064696
817	0.01470191931
818	0.01467646974
819	0.01464282631
820	0.01463042261
821	0.01460321352
822	0.01458441929
823	0.01456966443
824	0.01455105936
825	0.0145117868
826	0.01450279742
827	0.01447900391
828	0.01446310197
829	0.01442772327
830	0.01441778866
831	0.01440339952
832	0.01437476418
833	0.01436581309
834	0.0143550154
835	0.01433620264
836	0.01428056402
837	0.01427074787
838	0.01424558167
839	0.0142376955
840	0.01418748814
841	0.01417339096
842	0.01416815451
843	0.01415552375
844	0.0141397928
845	0.01410163539
846	0.01406795323
847	0.01401892784
848	0.01399206555
849	0.01398664852
850	0.01395283894
851	0.01393913203
852	0.01393090409
853	0.01389837275
854	0.01385736858
855	0.01382982285
856	0.01381649606
857	0.01375402053
858	0.01372405052
859	0.01371338462
860	0.01367441183
861	0.01366076621
862	0.01364528935
863	0.01361961627
864	0.01360778809
865	0.01355813443
866	0.01354625276
867	0.01351889383
868	0.01350173467
869	0.01349023354
870	0.01348572587
871	0.01347799562
872	0.0134739056
873	0.01345883886
874	0.01344263242
875	0.01341425685
876	0.01340088372
877	0.01338520674
878	0.013352214
879	0.01333546602
880	0.01331811942
881	0.01330590183
882	0.01329648674
883	0.01326936548
884	0.01325286138
885	0.01318562247
886	0.01316289112
887	0.013139067
888	0.0131269867
889	0.01310104871
890	0.01307557561
891	0.01307295993
892	0.01303698947
893	0.01301433821
894	0.01298759788
895	0.01298315596
896	0.01295304696
897	0.0129341308
898	0.01287408636
899	0.01285870685
900	0.01283740522
901	0.01283391122
902	0.01281823904
903	0.01279987769
904	0.01278809185
905	0.01276749199
906	0.01275016311
907	0.01274272973
908	0.01271749783
909	0.01267405141
910	0.01264414001
911	0.01261646015
912	0.0125879855
913	0.01258228077
914	0.01256728167
915	0.01256222849
916	0.01254177603
917	0.01251990554
918	0.01249276464
919	0.01246831153
920	0.01245848289
921	0.01243467015
922	0.01241507617
923	0.0123956876
924	0.01237794568
925	0.0123666628
926	0.01234401685
927	0.01231895046
928	0.01228856462
929	0.01226426799
930	0.01224813298
931	0.01224653667
932	0.0122438535
933	0.01223598792
934	0.01220034494
935	0.01218864725
936	0.0121663738
937	0.01214076982
938	0.01213419468
939	0.01210978968
940	0.01208686811
941	0.01207395512
942	0.01206917985
943	0.0120526451
944	0.01204912339
945	0.01201978832
946	0.0120008564
947	0.01197525547
948	0.01195557032
949	0.01193627614
950	0.01193413369
951	0.01192469646
952	0.01190556879
953	0.0118929867
954	0.01185381458
955	0.01184956057
956	0.01180961132
957	0.01178834746
958	0.01178183951
959	0.01175865809
960	0.01173315776
961	0.01168231332
962	0.01165555927
963	0.01162778301
964	0.01160852311
965	0.01159766012
966	0.01159097948
967	0.01157542309
968	0.01156034277
969	0.01154612895
970	0.01152809038
971	0.01151682772
972	0.01149039621
973	0.01148501219
974	0.01146533226
975	0.01143394144
976	0.01143252752
977	0.01139914277
978	0.01136312987
979	0.01135359056
980	0.01135113265
981	0.01133997221
982	0.01129419442
983	0.01124304005
984	0.01121657401
985	0.01119972466
986	0.01117806282
987	0.01116370663
988	0.01113936344
989	0.01112314835
990	0.01109954248
991	0.01108937846
992	0.01106538661
993	0.01106104211
994	0.01104897573
995	0.01103145359
996	0.01101119127
997	0.01098264057
998	0.01097061417
999	0.01095865732
